time,C_bulk_analytical,C_bulk_rel_error,C_bulk_value,boundary_flux,scaled_boundary_flux,C_bulk
170,0.85929833493675,0.00054407832614739,0.85976586053648,-7.5731502711937e-06,0.00075731502711937,0.85976586053648
180,0.85174319027014,0.00057163743274157,0.85223007856079,-7.4980355387779e-06,0.00074980355387779,0.85223007856079
190,0.84426322054903,0.00059912609754409,0.84476904067765,-7.4236658362118e-06,0.00074236658362118,0.84476904067765
200,0.83685767777018,0.00062654352985936,0.8373820055336,-7.3500337738749e-06,0.00073500337738749,0.8373820055336
210,0.82952582137317,0.00065388893397239,0.83006823912821,-7.2771320354402e-06,0.00072771320354402,0.83006823912821
220,0.82226691816623,0.00068116150926931,0.82282701474123,-7.2049533771475e-06,0.00072049533771475,0.82282701474123
230,0.815080242253,0.00070836045030605,0.81565761286044,-7.1334906270847e-06,0.00071334906270847,0.81565761286044
240,0.8079650749599,0.0007354849468592,0.80855932111012,-7.062736684474e-06,0.0007062736684474,0.80855932111012
250,0.80092070476426,0.00076253418397309,0.8015314341803,-6.9926845189676e-06,0.00069926845189676,0.8015314341803
260,0.79394642722321,0.00078950734200654,0.79457325375666,-6.9233271699481e-06,0.00069233271699481,0.79457325375666
270,0.78704154490317,0.00081640359668085,0.78768408845116,-6.8546577458379e-06,0.00068546577458379,0.78768408845116
280,0.78020536731015,0.00084322211912902,0.78086325373333,-6.7866694234135e-06,0.00067866694234135,0.78086325373333
290,0.77343721082071,0.00086996207594779,0.77411007186225,-6.7193554471285e-06,0.00067193554471285,0.77411007186225
300,0.76673639861355,0.00089662262924939,0.76742387181921,-6.6527091284409e-06,0.00066527091284409,0.76742387181921
310,0.76010226060186,0.0009232029367184,0.76080398924105,-6.5867238451504e-06,0.00065867238451504,0.76080398924105
320,0.75353413336632,0.00094970215166714,0.75424976635413,-6.5213930407385e-06,0.00065213930407385,0.75424976635413
330,0.74703136008873,0.00097611942309557,0.74776055190898,-6.4567102237184e-06,0.00064567102237184,0.74776055190898
340,0.74059329048635,0.0010024538957525,0.74133570111556,-6.3926689669894e-06,0.00063926689669894,0.74133570111556
350,0.73421928074684,0.0010287047101981,0.73497457557926,-6.3292629071985e-06,0.00063292629071985,0.73497457557926
360,0.72790869346393,0.0010548710028685,0.7286765432374,-6.2664857441075e-06,0.00062664857441075,0.7286765432374
370,0.72166089757362,0.0010809519061449,0.72244097829644,-6.2043312399682e-06,0.00062043312399682,0.72244097829644
380,0.71547526829112,0.0011069465484202,0.71626726116984,-6.1427932189012e-06,0.00061427932189012,0.71626726116984
390,0.70935118704835,0.0011328540541721,0.71015477841643,-6.0818655662834e-06,0.00060818655662834,0.71015477841643
400,0.70328804143208,0.0011586735440355,0.70410292267952,-6.0215422281397e-06,0.00060215422281397,0.70410292267952
410,0.69728522512269,0.0011844041348786,0.69811109262651,-5.9618172105418e-06,0.00059618172105418,0.69811109262651
420,0.69134213783355,0.0012100449398806,0.69217869288916,-5.9026845790124e-06,0.00059026845790124,0.69217869288916
430,0.68545818525098,0.0012355950686105,0.68630513400442,-5.8441384579357e-06,0.00058441384579357,0.68630513400442
440,0.67963277897483,0.001261053627111,0.68048983235586,-5.7861730299737e-06,0.00057861730299737,0.68048983235586
450,0.6738653364596,0.0012864197179808,0.67473221011568,-5.728782535488e-06,0.0005728782535488,0.67473221011568
460,0.66815528095623,0.0013116924404624,0.66903169518732,-5.6719612719671e-06,0.00056719612719671,0.66903169518732
470,0.66250204145443,0.0013368708905298,0.66338772114857,-5.6157035934607e-06,0.00056157035934607,0.66338772114857
480,0.65690505262553,0.0013619541609801,0.65779972719532,-5.560003910018e-06,0.0005560003910018,0.65779972719532
490,0.65136375476597,0.0013869413415265,0.65226715808583,-5.5048566871323e-06,0.00055048566871323,0.65226715808583
500,0.64587759374137,0.0014118315188933,0.64678946408556,-5.4502564451916e-06,0.00054502564451916,0.64678946408556
510,0.64044602093104,0.0014366237769138,0.64136610091254,-5.3961977589332e-06,0.00053961977589332,0.64136610091254
520,0.63506849317317,0.0014613171966304,0.63599652968329,-5.3426752569057e-06,0.00053426752569057,0.63599652968329
530,0.62974447271052,0.0014859108563969,0.63068021685928,-5.2896836209345e-06,0.00052896836209345,0.63068021685928
540,0.62447342713659,0.0015104038319823,0.62541663419391,-5.2372175855936e-06,0.00052372175855936,0.62541663419391
550,0.61925482934244,0.0015347951966793,0.62020525868003,-5.1852719376826e-06,0.00051852719376826,0.62020525868003
560,0.61408815746393,0.0015590840214123,0.61504557249797,-5.1338415157085e-06,0.00051338415157085,0.61504557249797
570,0.60897289482958,0.001583269374849,0.60993706296408,-5.0829212093727e-06,0.00050829212093727,0.60993706296408
580,0.60390852990886,0.0016073503235145,0.60487922247978,-5.0325059590635e-06,0.00050325059590635,0.60487922247978
590,0.59889455626106,0.0016313259319074,0.59987154848116,-4.9825907553534e-06,0.00049825907553534,0.59987154848116
600,0.59393047248462,0.0016551952626191,0.59491354338901,-4.9331706385009e-06,0.00049331706385009,0.59491354338901
610,0.58901578216705,0.0016789573764533,0.59000471455937,-4.8842406979581e-06,0.00048842406979581,0.59000471455937
620,0.58414999383521,0.0017026113325505,0.58514457423462,-4.8357960718829e-06,0.00048357960718829,0.58514457423462
630,0.57933262090621,0.0017261561885136,0.58033263949499,-4.7878319466555e-06,0.00047878319466555,0.58033263949499
640,0.57456318163874,0.0017495910005348,0.57556843221058,-4.7403435563998e-06,0.00047403435563998,0.57556843221058
650,0.56984119908491,0.0017729148235269,0.57085147899383,-4.6933261825113e-06,0.00046933261825113,0.57085147899383
660,0.56516620104253,0.001796126711256,0.56618131115252,-4.6467751531864e-06,0.00046467751531864,0.56618131115252
670,0.56053772000789,0.001819225716475,0.56155746464318,-4.6006858429594e-06,0.00046006858429594,0.56155746464318
680,0.55595529312903,0.0018422108910638,0.55697948002498,-4.5550536722424e-06,0.00045550536722424,0.55697948002498
690,0.55141846215945,0.0018650812861658,0.55244690241407,-4.5098741068708e-06,0.00045098741068708,0.55244690241407
700,0.54692677341227,0.0018878359523322,0.54795928143841,-4.4651426576518e-06,0.00044651426576518,0.54795928143841
710,0.54247977771487,0.0019104739396657,0.54351617119299,-4.4208548799196e-06,0.00044208548799196,0.54351617119299
720,0.53807703036397,0.0019329942979671,0.53911713019554,-4.3770063730923e-06,0.00043770063730923,0.53911713019554
730,0.53371809108118,0.0019553960768838,0.53476172134264,-4.333592780236e-06,0.0004333592780236,0.53476172134264
740,0.52940252396893,0.0019776783260609,0.53044951186635,-4.2906097876312e-06,0.00042906097876312,0.53044951186635
750,0.52512989746691,0.001999840095297,0.52618007329111,-4.248053124344e-06,0.0004248053124344,0.52618007329111
760,0.52089978430892,0.0020218804346964,0.52195298139125,-4.2059185618024e-06,0.00042059185618024,0.52195298139125
770,0.51671176148011,0.0020437983948305,0.51776781614881,-4.1642019133755e-06,0.00041642019133755,0.51776781614881
780,0.5125654101747,0.0020655930268948,0.51362416171179,-4.1228990339577e-06,0.00041228990339577,0.51362416171179
790,0.50846031575412,0.0020872633828743,0.50952160635284,-4.0820058195571e-06,0.00040820058195571,0.50952160635284
800,0.5043960677055,0.0021088085157066,0.50545974242837,-4.0415182068873e-06,0.00040415182068873,0.50545974242837
810,0.50037225960065,0.0021302274794488,0.501438166338,-4.0014321729638e-06,0.00040014321729638,0.501438166338
820,0.4963884890554,0.0021515193294469,0.49745647848452,-3.9617437347045e-06,0.00039617437347045,0.49745647848452
830,0.49244435768938,0.0021726831225068,0.49351428323411,-3.9224489485336e-06,0.00039224489485336,0.49351428323411
840,0.48853947108617,0.0021937179170667,0.48961118887709,-3.8835439099898e-06,0.00038835439099898,0.48961118887709
850,0.48467343875385,0.0022146227733734,0.48574680758897,-3.8450247533388e-06,0.00038450247533388,0.48574680758897
860,0.48084587408597,0.0022353967536597,0.48192075539192,-3.8068876511884e-06,0.00038068876511884,0.48192075539192
870,0.47705639432288,0.0022560389223222,0.47813265211661,-3.7691288141087e-06,0.00037691288141087,0.47813265211661
880,0.47330462051342,0.002276548346104,0.47438212136446,-3.7317444902556e-06,0.00037317444902556,0.47438212136446
890,0.46959017747711,0.0022969240942776,0.47066879047019,-3.6947309649979e-06,0.00036947309649979,0.47066879047019
900,0.46591269376654,0.0023171652388295,0.46699229046486,-3.6580845605481e-06,0.00036580845605481,0.46699229046486
910,0.46227180163027,0.0023372708546477,0.46335225603915,-3.6218016355969e-06,0.00036218016355969,0.46335225603915
920,0.45866713697606,0.0023572400197107,0.45974832550707,-3.5858785849519e-06,0.00035858785849519,0.45974832550707
930,0.45509833933444,0.0023770718152772,0.45618014077005,-3.5503118391788e-06,0.00035503118391788,0.45618014077005
940,0.45156505182267,0.0023967653260794,0.45264734728135,-3.5150978642469e-06,0.00035150978642469,0.45264734728135
950,0.44806692110905,0.002416319640517,0.44914959401079,-3.480233161178e-06,0.0003480233161178,0.44914959401079
960,0.4446035973776,0.0024357338508524,0.44568653340994,-3.4457142656989e-06,0.00034457142656989,0.44568653340994
970,0.44117473429306,0.002455007053409,0.44225782137753,-3.4115377478968e-06,0.00034115377478968,0.44225782137753
980,0.43777998896626,0.0024741383487678,0.43886311722528,-3.3777002118786e-06,0.00033777002118786,0.43886311722528
990,0.43441902191984,0.0024931268419716,0.43550208364405,-3.344198295434e-06,0.0003344198295434,0.43550208364405
1000,0.4310914970543,0.0025119716427244,0.43217438667032,-3.3110286697004e-06,0.00033110286697004,0.43217438667032
1010,0.42779708161437,0.0025306718655942,0.428879695653,-3.2781880388333e-06,0.00032781880388333,0.428879695653
1020,0.42453544615577,0.0025492266302207,0.42561768322058,-3.2456731396778e-06,0.00032456731396778,0.42561768322058
1030,0.42130626451223,0.0025676350615177,0.42238802524863,-3.2134807414449e-06,0.00032134807414449,0.42238802524863
1040,0.4181092137629,0.0025858962898825,0.41919040082754,-3.1816076453904e-06,0.00031816076453904,0.41919040082754
1050,0.41494397420004,0.0026040094514047,0.41602449223066,-3.1500506844971e-06,0.00031500506844971,0.41602449223066
1060,0.41181022929705,0.0026219736880746,0.41288998488275,-3.11880672316e-06,0.000311880672316,0.41288998488275
1070,0.40870766567684,0.0026397881479937,0.40978656732868,-3.0878726568746e-06,0.00030878726568746,0.40978656732868
1080,0.40563597308045,0.0026574519855888,0.40671393120253,-3.0572454119289e-06,0.00030572454119289,0.40671393120253
1090,0.40259484433606,0.0026749643618207,0.40367177119691,-3.0269219450975e-06,0.00030269219450975,0.40367177119691
1100,0.39958397532827,0.0026923244444014,0.40065978503264,-2.9968992433395e-06,0.00029968992433395,0.40065978503264
1110,0.39660306496767,0.002709531408006,0.39767767342871,-2.967174323499e-06,0.0002967174323499,0.39767767342871
1120,0.39365181516074,0.0027265844344887,0.39472514007256,-2.9377442320086e-06,0.00029377442320086,0.39472514007256
1130,0.39072993078003,0.0027434827130984,0.39180189159061,-2.9086060445962e-06,0.00029086060445962,0.39180189159061
1140,0.38783711963467,0.0027602254406949,0.38890763751913,-2.8797568659943e-06,0.00028797568659943,0.38890763751913
1150,0.38497309244115,0.0027768118219658,0.38604209027538,-2.8511938296519e-06,0.00028511938296519,0.38604209027538
1160,0.38213756279434,0.0027932410696432,0.383204965129,-2.8229140974505e-06,0.00028229140974505,0.383204965129
1170,0.37933024713894,0.0028095124047223,0.38039598017376,-2.7949148594215e-06,0.00027949148594215,0.38039598017376
1180,0.37655086474102,0.002825625056678,0.37761485629954,-2.7671933334669e-06,0.00027671933334669,0.37761485629954
1190,0.37379913766003,0.002841578263685,0.37486131716459,-2.7397467650835e-06,0.00027397467650835,0.37486131716459
1200,0.37107479072098,0.0028573712728326,0.37213508916806,-2.7125724270885e-06,0.00027125724270885,0.37213508916806
1210,0.3683775514869,0.0028730033403465,0.36943590142283,-2.685667619349e-06,0.0002685667619349,0.36943590142283
1220,0.36570715023161,0.0028884737318062,0.36676348572859,-2.6590296685134e-06,0.00026590296685134,0.36676348572859
1230,0.36306331991277,0.0029037817223603,0.3641175765452,-2.6326559277458e-06,0.00026326559277458,0.3641175765452
1240,0.36044579614515,0.0029189265969478,0.36149791096627,-2.6065437764635e-06,0.00026065437764635,0.36149791096627
1250,0.35785431717417,0.002933907650515,0.3589042286931,-2.5806906200758e-06,0.00025806906200758,0.3589042286931
1260,0.35528862384979,0.0029487241882302,0.35633627200874,-2.5550938897269e-06,0.00025550938897269,0.35633627200874
1270,0.35274845960054,0.0029633755257033,0.35379378575245,-2.5297510420399e-06,0.00025297510420399,0.35379378575245
1280,0.35023357040787,0.0029778609892005,0.3512765172943,-2.504659558865e-06,0.0002504659558865,0.3512765172943
1290,0.34774370478078,0.00299217991586,0.34878421651009,-2.4798169470286e-06,0.00024798169470286,0.34878421651009
1300,0.34527861373061,0.0030063316539064,0.34631663575649,-2.4552207380858e-06,0.00024552207380858,0.34631663575649
1310,0.34283805074622,0.0030203155628651,0.34387352984643,-2.4308684880752e-06,0.00024308684880752,0.34387352984643
1320,0.34042177176927,0.0030341310137747,0.34145465602475,-2.4067577772759e-06,0.00024067577772759,0.34145465602475
1330,0.33802953516984,0.003047777389399,0.33905977394408,-2.382886209967e-06,0.0002382886209967,0.33905977394408
1340,0.33566110172229,0.0030612540844382,0.33668864564093,-2.3592514141902e-06,0.00023592514141902,0.33668864564093
1350,0.3333162345813,0.0030745605057373,0.33434103551207,-2.3358510415128e-06,0.00023358510415128,0.33434103551207
1360,0.3309946992582,0.0030876960724952,0.33201671029112,-2.312682766796e-06,0.0002312682766796,0.33201671029112
1370,0.32869626359752,0.0031006602164711,0.32971543902536,-2.2897442879625e-06,0.00022897442879625,0.32971543902536
1380,0.32642069775378,0.0031134523821894,0.3274369930528,-2.2670333257684e-06,0.00022670333257684,0.3274369930528
1390,0.3241677741685,0.0031260720271435,0.32518114597943,-2.2445476235767e-06,0.00022445476235767,0.32518114597943
1400,0.32193726754745,0.0031385186219983,0.32294767365676,-2.2222849471329e-06,0.00022222849471329,0.32294767365676
1410,0.31972895483809,0.003150791650789,0.32073635415951,-2.2002430843432e-06,0.00022002430843432,0.32073635415951
1420,0.31754261520733,0.0031628906111201,0.3185469677636,-2.1784198450544e-06,0.00021784198450544,0.3185469677636
1430,0.31537803001938,0.0031748150143608,0.31637929692428,-2.1568130608366e-06,0.00021568130608366,0.31637929692428
1440,0.31323498281391,0.0031865643858394,0.31423312625454,-2.1354205847676e-06,0.00021354205847676,0.31423312625454
1450,0.31111325928442,0.0031981382650352,0.3121082425037,-2.1142402912195e-06,0.00021142402912195,0.3121082425037
1460,0.30901264725678,0.0032095362057681,0.31000443453619,-2.0932700756476e-06,0.00020932700756476,0.31000443453619
1470,0.30693293666805,0.0032207577763834,0.30792149331065,-2.0725078543812e-06,0.00020725078543812,0.30792149331065
1480,0.30487391954543,0.0032318025599402,0.30585921185908,-2.0519515644168e-06,0.00020519515644168,0.30585921185908
1490,0.30283538998549,0.0032426701543887,0.30381738526629,-2.0315991632126e-06,0.00020315991632126,0.30381738526629
1500,0.30081714413359,0.0032533601727533,0.30179581064959,-2.0114486284862e-06,0.00020114486284862,0.30179581064959
1510,0.29881898016344,0.0032638722433063,0.29979428713857,-1.991497958013e-06,0.0001991497958013,0.29979428713857
1520,0.29684069825699,0.0032742060097424,0.29781261585516,-1.971745169428e-06,0.0001971745169428,0.29781261585516
1530,0.29488210058441,0.0032843611313485,0.2958505998939,-1.9521883000278e-06,0.00019521883000278,0.2958505998939
1540,0.29294299128428,0.0032943372831712,0.29390804430231,-1.9328254065769e-06,0.00019328254065769,0.29390804430231
1550,0.29102317644407,0.003304134156181,0.2919847560616,-1.9136545651134e-06,0.00019136545651134,0.2919847560616
1560,0.28912246408069,0.0033137514574322,0.29008054406741,-1.8946738707585e-06,0.00018946738707585,0.29008054406741
1570,0.28724066412132,0.0033231889102212,0.28819521911089,-1.8758814375269e-06,0.00018758814375269,0.28819521911089
1580,0.2853775883844,0.00333244625424,0.28632859385985,-1.8572753981398e-06,0.00018572753981398,0.28632859385985
1590,0.28353305056079,0.0033415232457252,0.28448048284017,-1.8388539038389e-06,0.00018388539038389,0.28448048284017
1600,0.28170686619519,0.0033504196576063,0.28265070241737,-1.820615124203e-06,0.0001820615124203,0.28265070241737
1610,0.27989885266763,0.0033591352796471,0.28083907077836,-1.8025572469662e-06,0.00018025572469662,0.28083907077836
1620,0.27810882917525,0.0033676699185853,0.27904540791336,-1.7846784778374e-06,0.00017846784778374,0.27904540791336
1630,0.27633661671422,0.003376023398267,0.27726953559804,-1.7669770403223e-06,0.00017669770403223,0.27726953559804
1640,0.2745820380618,0.0033841955597779,0.27551127737581,-1.7494511755472e-06,0.00017494511755472,0.27551127737581
1650,0.27284491775868,0.0033921862615691,0.27377045854024,-1.7320991420834e-06,0.00017320991420834,0.27377045854024
1660,0.27112508209137,0.0033999953795806,0.27204690611777,-1.714919215775e-06,0.0001714919215775,0.27204690611777
1670,0.26942235907487,0.0034076228073592,0.27034044885047,-1.6979096895672e-06,0.00016979096895672,0.27034044885047
1680,0.26773657843547,0.0034150684561722,0.26865091717905,-1.6810688733365e-06,0.00016810688733365,0.26865091717905
1690,0.26606757159369,0.0034223322551166,0.266978143226,-1.6643950937233e-06,0.00016643950937233,0.266978143226
1700,0.26441517164746,0.0034294141512241,0.26532196077891,-1.6478866939652e-06,0.00016478866939652,0.26532196077891
1710,0.26277921335541,0.0034363141095608,0.26368220527396,-1.6315420337324e-06,0.00016315420337324,0.26368220527396
1720,0.26115953312034,0.0034430321133242,0.26205871377958,-1.6153594889648e-06,0.00016153594889648,0.26205871377958
1730,0.25955596897289,0.0034495681639317,0.26045132498022,-1.5993374517109e-06,0.00015993374517109,0.26045132498022
1740,0.2579683605553,0.0034559222811083,0.25885987916036,-1.5834743299674e-06,0.00015834743299674,0.25885987916036
1750,0.2563965491054,0.0034620945029661,0.25728421818864,-1.5677685475216e-06,0.00015677685475216,0.25728421818864
1760,0.25484037744075,0.0034680848860826,0.25572418550211,-1.5522185437945e-06,0.00015522185437945,0.25572418550211
1770,0.25329968994287,0.0034738935055684,0.25417962609072,-1.5368227736859e-06,0.00015368227736859,0.25417962609072
1780,0.25177433254174,0.0034795204551359,0.25265038648189,-1.5215797074205e-06,0.00015215797074205,0.25265038648189
1790,0.25026415270034,0.0034849658471585,0.25113631472527,-1.5064878303964e-06,0.00015064878303964,0.25113631472527
1800,0.24876899939943,0.0034902298127276,0.24963726037761,-1.4915456430343e-06,0.00014915456430343,0.24963726037761
1810,0.24728872312243,0.0034953125017007,0.24815307448789,-1.4767516606286e-06,0.00014767516606286,0.24815307448789
1820,0.24582317584049,0.0035002140827485,0.24668360958244,-1.4621044131998e-06,0.00014621044131998,0.24668360958244
1830,0.24437221099766,0.003504934743393,0.2452287196503,-1.4476024453484e-06,0.00014476024453484,0.2452287196503
1840,0.24293568349623,0.003509474690042,0.24378826012877,-1.4332443161104e-06,0.00014332443161104,0.24378826012877
1850,0.24151344968226,0.0035138341480187,0.24236208788896,-1.4190285988143e-06,0.00014190285988143,0.24236208788896
1860,0.2401053673312,0.0035180133615835,0.24095006122166,-1.4049538809388e-06,0.00014049538809388,0.24095006122166
1870,0.23871129563362,0.0035220125939534,0.23955203982316,-1.3910187639731e-06,0.00013910187639731,0.23955203982316
1880,0.2373310951812,0.0035258321273121,0.2381678847814,-1.3772218632773e-06,0.00013772218632773,0.2381678847814
1890,0.23596462795273,0.0035294722628185,0.2367974585621,-1.3635618079452e-06,0.00013635618079452,0.2367974585621
1900,0.23461175730037,0.0035329333206061,0.23544062499514,-1.3500372406683e-06,0.00013500372406683,0.23544062499514
1910,0.23327234793592,0.0035362156397795,0.23409724926102,-1.3366468176003e-06,0.00013366468176003,0.23409724926102
1920,0.23194626591732,0.0035393195784025,0.23276719787741,-1.323389208224e-06,0.0001323389208224,0.23276719787741
1930,0.23063337863526,0.0035422455134838,0.23145033868599,-1.3102630952191e-06,0.00013102630952191,0.23145033868599
1940,0.22933355479993,0.0035449938409537,0.23014654083922,-1.2972671743312e-06,0.00012972671743312,0.23014654083922
1950,0.22804666442786,0.0035475649756369,0.2288556747874,-1.2844001542422e-06,0.00012844001542422,0.2288556747874
1960,0.22677257882894,0.0035499593512196,0.22757761226575,-1.271660756442e-06,0.0001271660756442,0.22757761226575
1970,0.22551117059355,0.0035521774202104,0.22631222628173,-1.2590477151015e-06,0.00012590477151015,0.22631222628173
1980,0.2242623135798,0.0035542196538954,0.22505939110236,-1.2465597769468e-06,0.00012465597769468,0.22505939110236
1990,0.22302588290097,0.0035560865422874,0.22381898224174,-1.2341957011346e-06,0.00012341957011346,0.22381898224174
2000,0.22180175491295,0.0035577785940703,0.22259087644871,-1.2219542591291e-06,0.00012219542591291,0.22259087644871
