time,C_bulk_analytical,C_bulk_rel_error,C_bulk_value,C_bulk
960,0.4446035973776,0.002435733918218,0.4456865334399,0.4456865334399
970,0.44117473429306,0.0024550071212894,0.44225782140748,0.44225782140748
980,0.43777998896626,0.0024741384171593,0.43886311725522,0.43886311725522
990,0.43441902191984,0.0024931269108704,0.43550208367398,0.43550208367398
1000,0.4310914970543,0.0025119717121266,0.43217438670024,0.43217438670024
1010,0.42779708161437,0.0025306719354961,0.4288796956829,0.4288796956829
1020,0.42453544615577,0.002549226700618,0.42561768325047,0.42561768325047
1030,0.42130626451223,0.0025676351324066,0.4223880252785,0.4223880252785
1040,0.4181092137629,0.002585896361259,0.41919040085738,0.41919040085738
1050,0.41494397420004,0.0026040095232649,0.41602449226048,0.41602449226048
1060,0.41181022929705,0.0026219737604147,0.41288998491254,0.41288998491254
1070,0.40870766567684,0.0026397882208096,0.40978656735844,0.40978656735844
1080,0.40563597308045,0.0026574520588762,0.40671393123226,0.40671393123226
1090,0.40259484433606,0.0026749644355755,0.40367177122661,0.40367177122661
1100,0.39958397532827,0.0026923245186197,0.4006597850623,0.4006597850623
1110,0.39660306496767,0.0027095314826836,0.39767767345833,0.39767767345833
1120,0.39365181516074,0.0027265845096215,0.39472514010214,0.39472514010214
1130,0.39072993078003,0.0027434827886824,0.39180189162015,0.39180189162015
1140,0.38783711963467,0.0027602255167257,0.38890763754862,0.38890763754862
1150,0.38497309244115,0.0027768118984391,0.38604209030482,0.38604209030482
1160,0.38213756279434,0.0027932411465548,0.38320496515839,0.38320496515839
1170,0.37933024713894,0.0028095124820679,0.3803959802031,0.3803959802031
1180,0.37655086474102,0.0028256251344533,0.37761485632883,0.37761485632883
1190,0.37379913766003,0.0028415783418855,0.37486131719382,0.37486131719382
1200,0.37107479072098,0.0028573713514544,0.37213508919723,0.37213508919723
1210,0.3683775514869,0.0028730034193851,0.36943590145195,0.36943590145195
1220,0.36570715023161,0.0028884738112572,0.36676348575765,0.36676348575765
1230,0.36306331991277,0.0029037818022195,0.36411757657419,0.36411757657419
1240,0.36044579614515,0.002918926677211,0.3614979109952,0.3614979109952
1250,0.35785431717417,0.0029339077311777,0.35890422872196,0.35890422872196
1260,0.35528862384979,0.0029487242692879,0.35633627203754,0.35633627203754
1270,0.35274845960054,0.0029633756071515,0.35379378578118,0.35379378578118
1280,0.35023357040787,0.0029778610710347,0.35127651732296,0.35127651732296
1290,0.34774370478078,0.0029921799980755,0.34878421653868,0.34878421653868
1300,0.34527861373061,0.0030063317364987,0.346316635785,0.346316635785
1310,0.34283805074622,0.0030203156458298,0.34387352987487,0.34387352987487
1320,0.34042177176927,0.0030341310971073,0.34145465605312,0.34145465605312
1330,0.33802953516984,0.0030477774730951,0.33905977397237,0.33905977397237
1340,0.33566110172229,0.0030612541684932,0.33668864566914,0.33668864566914
1350,0.3333162345813,0.0030745605901466,0.3343410355402,0.3343410355402
1360,0.3309946992582,0.0030876961572542,0.33201671031917,0.33201671031917
1370,0.32869626359752,0.0031006603015752,0.32971543905333,0.32971543905333
1380,0.32642069775378,0.003113452467634,0.32743699308069,0.32743699308069
1390,0.3241677741685,0.003126072112924,0.32518114600724,0.32518114600724
1400,0.32193726754745,0.00313851870811,0.32294767368448,0.32294767368448
1410,0.31972895483809,0.0031507917372268,0.32073635418715,0.32073635418715
1420,0.31754261520733,0.0031628906978795,0.31854696779115,0.31854696779115
1430,0.31537803001938,0.0031748151014371,0.31637929695175,0.31637929695175
1440,0.31323498281391,0.0031865644732281,0.31423312628192,0.31423312628192
1450,0.31111325928442,0.0031981383527316,0.31210824253098,0.31210824253098
1460,0.30901264725678,0.0032095362937673,0.31000443456339,0.31000443456339
1470,0.30693293666805,0.0032207578646807,0.30792149333775,0.30792149333775
1480,0.30487391954543,0.0032318026485303,0.30585921188609,0.30585921188609
1490,0.30283538998549,0.0032426702432671,0.30381738529321,0.30381738529321
1500,0.30081714413359,0.0032533602619154,0.30179581067641,0.30179581067641
1510,0.29881898016344,0.0032638723327471,0.2997942871653,0.2997942871653
1520,0.29684069825699,0.0032742060994573,0.29781261588179,0.29781261588179
1530,0.29488210058441,0.0032843612213327,0.29585059992043,0.29585059992043
1540,0.29294299128428,0.0032943373734198,0.29390804432875,0.29390804432875
1550,0.29102317644407,0.0033041342466892,0.29198475608794,0.29198475608794
1560,0.28912246408069,0.0033137515481952,0.29008054409365,0.29008054409365
1570,0.28724066412132,0.003323189001234,0.28819521913703,0.28819521913703
1580,0.2853775883844,0.0033324463454979,0.28632859388589,0.28632859388589
1590,0.28353305056079,0.0033415233372232,0.28448048286612,0.28448048286612
1600,0.28170686619519,0.0033504197493395,0.28265070244321,0.28265070244321
1610,0.27989885266763,0.0033591353716108,0.2808390708041,0.2808390708041
1620,0.27810882917525,0.0033676700107744,0.279045407939,0.279045407939
1630,0.27633661671422,0.0033760234906767,0.27726953562358,0.27726953562358
1640,0.2745820380618,0.0033841956524031,0.27551127740124,0.27551127740124
1650,0.27284491775868,0.0033921863544049,0.27377045856557,0.27377045856557
1660,0.27112508209137,0.0033999954726225,0.27204690614299,0.27204690614299
1670,0.26942235907487,0.0034076229006019,0.27034044887559,0.27034044887559
1680,0.26773657843547,0.0034150685496112,0.26865091720406,0.26865091720406
1690,0.26606757159369,0.0034223323487468,0.26697814325091,0.26697814325091
1700,0.26441517164746,0.0034294142450407,0.26532196080371,0.26532196080371
1710,0.26277921335541,0.0034363142035591,0.26368220529866,0.26368220529866
1720,0.26115953312034,0.0034430322074991,0.26205871380417,0.26205871380417
1730,0.25955596897289,0.0034495682582784,0.26045132500471,0.26045132500471
1740,0.2579683605553,0.0034559223756216,0.25885987918474,0.25885987918474
1750,0.2563965491054,0.0034620945976412,0.25728421821291,0.25728421821291
1760,0.25484037744075,0.0034680849809146,0.25572418552628,0.25572418552628
1770,0.25329968994287,0.0034738936005522,0.25417962611478,0.25417962611478
1780,0.25177433254174,0.0034795205502668,0.25265038650584,0.25265038650584
1790,0.25026415270034,0.0034849659424318,0.25113631474911,0.25113631474911
1800,0.24876899939943,0.0034902299081382,0.24963726040135,0.24963726040135
1810,0.24728872312243,0.0034953125972439,0.24815307451152,0.24815307451152
1820,0.24582317584049,0.0035002141784194,0.24668360960595,0.24668360960595
1830,0.24437221099766,0.0035049348391866,0.24522871967371,0.24522871967371
1840,0.24293568349623,0.0035094747859534,0.24378826015207,0.24378826015207
1850,0.24151344968226,0.003513834244043,0.24236208791216,0.24236208791216
1860,0.2401053673312,0.0035180134577159,0.24095006124474,0.24095006124474
1870,0.23871129563362,0.0035220126901891,0.23955203984613,0.23955203984613
1880,0.2373310951812,0.0035258322236463,0.23816788480426,0.23816788480426
1890,0.23596462795273,0.0035294723592464,0.23679745858485,0.23679745858485
1900,0.23461175730037,0.0035329334171229,0.23544062501779,0.23544062501779
1910,0.23327234793592,0.0035362157363801,0.23409724928355,0.23409724928355
1920,0.23194626591732,0.0035393196750822,0.23276719789984,0.23276719789984
1930,0.23063337863526,0.0035422456102378,0.23145033870831,0.23145033870831
1940,0.22933355479993,0.0035449939377772,0.23014654086143,0.23014654086143
1950,0.22804666442786,0.0035475650725251,0.22885567480949,0.22885567480949
1960,0.22677257882894,0.0035499594481679,0.22757761228774,0.22757761228774
1970,0.22551117059355,0.003552177517214,0.22631222630361,0.22631222630361
1980,0.2242623135798,0.0035542197509495,0.22505939112412,0.22505939112412
1990,0.22302588290097,0.0035560866393874,0.22381898226339,0.22381898226339
2000,0.22180175491295,0.0035577786912114,0.22259087647025,0.22259087647025
