time,A_L2_error,A_bulk_analytical,A_bulk_rel_error,A_bulk_value,A_bulk,rate_constant0
0.74,7.5532092811446e-08,0.47711391552103,0.00020405058523429,0.47721127089472,0.47721127089472,1
0.76,7.3314457867094e-08,0.46766642700991,0.00020134188828983,0.46776058785141,0.46776058785141,1
0.78,7.1155218315822e-08,0.45840601130522,0.00019863319868093,0.45849706595754,0.45849706595754,1
0.8,6.9052932822348e-08,0.44932896411722,0.00019592451640777,0.44941699867722,0.44941699867722,1
0.82,6.7006194308212e-08,0.440431654506,0.00019321584146988,0.44051675287873,0.44051675287873,1
0.84,6.5013629163111e-08,0.43171052342908,0.00019050717386749,0.43179276738083,0.43179276738083,1
0.86,6.3073896474639e-08,0.42316208231775,0.00018779851360059,0.42324155152782,0.42324155152782,1
0.88,6.1185687274216e-08,0.41478291168158,0.00018508986066935,0.41485968379291,0.41485968379291,1
0.9,5.9347723801814e-08,0.4065696597406,0.0001823812150733,0.40664381040915,0.40664381040915,1
0.92,5.7558758786555e-08,0.39851904108451,0.00017967257681277,0.39859064402753,0.39859064402753,1
0.94,5.5817574744086e-08,0.39062783535852,0.00017696394588758,0.39069696240164,0.39069696240164,1
0.96,5.4122983289666e-08,0.38289288597511,0.00017425532229764,0.38295960709836,0.38295960709836,1
0.98,5.2473824467589e-08,0.3753110988514,0.00017154670604314,0.37537548223415,0.37537548223415,1
1,5.0868966095401e-08,0.36787944117144,0.00016883809712371,0.36794155323626,0.36794155323626,1
1.02,4.9307303123956e-08,0.36059494017308,0.00016612949553981,0.36065484562858,0.36065484562858,1
1.04,4.7787757011182e-08,0.35345468195878,0.00016342090129136,0.35351244384147,0.35351244384147,1
1.06,4.6309275111348e-08,0.34645581033006,0.00016071231437813,0.34651149004517,0.34651149004517,1
1.08,4.4870830077427e-08,0.33959552564494,0.0001580037348001,0.33964918300631,0.33964918300631,1
1.1,4.3471419278519e-08,0.33287108369808,0.00015529516255748,0.33292277696713,0.33292277696713,1
1.12,4.2110064229602e-08,0.32627979462304,0.00015258659764991,0.32632958054678,0.32632958054678,1
1.14,4.0785810035317e-08,0.3198190218163,0.00014987804007744,0.31986695566447,0.31986695566447,1
1.16,3.9497724846656e-08,0.31348618088261,0.00014716948984038,0.31353231648392,0.31353231648392,1
1.18,3.8244899329949e-08,0.30727873860113,0.00014446094693833,0.30732312837868,0.30732312837868,1
1.2,3.7026446148867e-08,0.3011942119122,0.00014175241137118,0.30123690691803,0.30123690691803,1
1.22,3.5841499458408e-08,0.29523016692401,0.0001390438831391,0.29527121687284,0.29527121687284,1
1.24,3.4689214410768e-08,0.28938421793905,0.00013633536224226,0.28942367124123,0.28942367124123,1
1.26,3.3568766673156e-08,0.28365402649977,0.00013362684868045,0.28369193029345,0.28369193029345,1
1.28,3.2479351957081e-08,0.27803730045319,0.0001309183424538,0.27807370063571,0.27807370063571,1
1.3,3.1420185558872e-08,0.27253179303401,0.00012820984356186,0.27256673429256,0.27256673429256,1
1.32,3.0390501911526e-08,0.26713530196585,0.00012550135200515,0.26716882780742,0.26716882780742,1
1.34,2.9389554147107e-08,0.26184566858033,0.00012279286778333,0.26187782136089,0.26187782136089,1
1.36,2.8416613670633e-08,0.25666077695356,0.00012008439089676,0.25669159790662,0.25669159790662,1
1.38,2.7470969743137e-08,0.25157855305976,0.00011737592134504,0.25160808232421,0.25160808232421,1
1.4,2.655192907684e-08,0.24659696394161,0.00011466745912821,0.24662524058889,0.24662524058889,1
1.42,2.5658815439292e-08,0.24171401689704,0.00011195900424624,0.24174107895768,0.24174107895768,1
1.44,2.4790969268005e-08,0.23692775868212,0.00010925055669914,0.23695364317166,0.23695364317166,1
1.46,2.3947747295236e-08,0.23223627472976,0.00010654211648689,0.23226101767399,0.23226101767399,1
1.48,2.3128522182457e-08,0.22763768838381,0.0001038336836097,0.22766132484353,0.22766132484353,1
1.5,2.2332682164235e-08,0.22313016014843,0.00010112525806726,0.22315272424346,0.22315272424346,1
1.52,2.1559630702424e-08,0.21871188695221,9.8416839859585e-05,0.21873341188497,0.21873341188497,1
1.54,2.0808786149475e-08,0.21438110142698,9.5708428986578e-05,0.2144016195054,0.2144016195054,1
1.56,2.0079581421312e-08,0.21013607120076,9.3000025448206e-05,0.21015561386073,0.21015561386073,1
1.58,1.9371463679815e-08,0.20597509820488,9.0291629244726e-05,0.20599369603208,0.20599369603208,1
1.6,1.8683894024616e-08,0.20189651799466,8.7583240376099e-05,0.20191420074592,0.20191420074592,1
1.62,1.8016347194454e-08,0.19789869908361,8.4874858842041e-05,0.19791549570776,0.19791549570776,1
1.64,1.7368311277987e-08,0.19398004229089,8.2166484642798e-05,0.19399598094906,0.19399598094906,1
1.66,1.6739287434086e-08,0.19013898010152,7.9458117778092e-05,0.190154088187,0.190154088187,1
1.68,1.6128789621773e-08,0.18637397603941,7.6749758248065e-05,0.18638828019701,0.18638828019701,1
1.7,1.5536344340012e-08,0.18268352405273,7.4041406052767e-05,0.18269705019772,0.18269705019772,1
1.72,1.4961490377254e-08,0.17906614791149,7.133306119201e-05,0.17907892124798,0.17907892124798,1
1.74,1.4403778570876e-08,0.175520400617,6.8624723665944e-05,0.17553244565599,0.17553244565599,1
1.76,1.3862771577422e-08,0.17204486382305,6.5916393474315e-05,0.17205620439999,0.17205620439999,1
1.78,1.3338043652898e-08,0.1686381472686,6.3208070617256e-05,0.16864880656052,0.16864880656052,1
1.8,1.2829180444295e-08,0.16529888822159,6.0499755094881e-05,0.16530888876384,0.16530888876384,1
1.82,1.2335778792419e-08,0.16202575093388,5.7791446906712e-05,0.16203511463646,0.16203511463646,1
1.84,1.1857446546325e-08,0.15881742610692,5.5083146053192e-05,0.1588261742704,0.1588261742704,1
1.86,1.1393802390288e-08,0.155672630368,5.2374852534381e-05,0.15568078369906,0.15568078369906,1
1.88,1.0944475683541e-08,0.15259010575688,4.9666566349697e-05,0.1525976843835,0.1525976843835,1
1.9,1.0509106313884e-08,0.14956861922263,4.6958287499335e-05,0.14957564270886,0.14957564270886,1
1.92,1.0087344565669e-08,0.14660696213035,4.4250015983473e-05,0.14661344949077,0.14661344949077,1
1.94,9.6788510032207e-09,0.1437039497777,4.1541751802059e-05,0.14370991949152,0.14370991949152,1
1.96,9.2832963707449e-09,0.14085842092104,3.8833494955057e-05,0.14086389094582,0.14086389094582,1
1.98,8.9003615100815e-09,0.13806923731089,3.6125245442372e-05,0.13807422509598,0.13807422509598,1
2,8.5297372973593e-09,0.13533528323661,3.3417003264149e-05,0.13533980573621,0.13533980573621,1
2.02,8.1711246002578e-09,0.13265546508012,3.0708768420148e-05,0.13265953876608,0.13265953876608,1
2.04,7.8242342576717e-09,0.13002871087843,2.8000540910465e-05,0.13003235175266,0.13003235175266,1
2.06,7.488787083243e-09,0.12745396989482,2.5292320735023e-05,0.12745719350151,0.12745719350151,1
2.08,7.1645138951451e-09,0.12493021219858,2.258410789388e-05,0.12493303363597,0.12493303363597,1
2.1,6.8511555742965e-09,0.12245642825298,1.9875902386866e-05,0.122458862185,0.122458862185,1
2.12,6.5484631530317e-09,0.12003162851146,1.7167704214148e-05,0.12003368917895,0.12003368917895,1
2.14,6.256197936901e-09,0.11765484302178,1.4459513375643e-05,0.11765654425356,0.11765654425356,1
2.16,5.9741316620764e-09,0.11532512103806,1.1751329871289e-05,0.1153264762616,0.1153264762616,1
2.18,5.7020466904735e-09,0.11304153064045,9.0431537011729e-06,0.11304255289239,0.11304255289239,1
2.2,5.4397362449798e-09,0.11080315836233,6.3349848651887e-06,0.11080386029866,0.11080386029866,1
2.22,5.1870046863102e-09,0.10860910882496,3.6268233632192e-06,0.10860950273101,0.10860950273101,1
2.24,4.9436678322963e-09,0.10645850437925,9.1866919541316e-07,0.1064586021794,0.1064586021794,1
2.26,4.7095533192064e-09,0.10435048475476,1.7894776383795e-06,0.10435029802191,0.10435029802191,1
2.28,4.4845010025349e-09,0.10228420671554,4.4976171381496e-06,0.10228374668034,0.10228374668034,1
2.3,4.2683633926108e-09,0.1002588437228,7.2057493038381e-06,0.10025812128271,0.10025812128271,1
2.32,4.0610061152405e-09,0.098273585604361,9.9138741356415e-06,0.098272611332403,0.098272611332403,1
2.34,3.8623083834772e-09,0.096327638230493,1.262199163339e-05,0.096326422383849,0.096326422383849,1
2.36,3.6721634582613e-09,0.094420223196302,1.5330101797092e-05,0.094418775724669,0.094418775724669,1
2.38,3.4904790666049e-09,0.092550577510343,1.8038204626938e-05,0.092548908064088,0.092548908064088,1
2.4,3.3171777330622e-09,0.090717953289412,2.0746300122596e-05,0.090716071227527,0.090716071227527,1
2.42,3.1521969646562e-09,0.088921617459386,2.3454388284509e-05,0.088919531857243,0.088919531857243,1
2.44,2.9954892098099e-09,0.087160851461981,2.616246911266e-05,0.087158571118897,0.087158571118897,1
2.46,2.8470214897188e-09,0.085434950967321,2.8870542606886e-05,0.085432484413929,0.085432484413929,1
2.48,2.7067745755865e-09,0.083743225592196,3.1578608767336e-05,0.083740581097638,0.083740581097638,1
2.5,2.5747415607318e-09,0.082084998623899,3.4286667593838e-05,0.082082184202836,0.082082184202836,1
2.52,2.4509256559577e-09,0.080459606749532,3.6994719086547e-05,0.080456630168983,0.080456630168983,1
2.54,2.3353370267374e-09,0.078866399790675,3.9702763245565e-05,0.078863268576676,0.078863268576676,1
2.56,2.2279885004602e-09,0.0773047404433,4.2410800070638e-05,0.077301461887408,0.077301461887408,1
2.58,2.1288900121578e-09,0.075774004022845,4.5118829562073e-05,0.075770585188473,0.075770585188473,1
2.6,2.0380417404331e-09,0.074273578214334,4.7826851719565e-05,0.074270025942922,0.074270025942922,1
2.62,1.9554260200106e-09,0.072802862827435,5.0534866543282e-05,0.072799183744478,0.072799183744478,1
2.64,1.8809983042324e-09,0.071361269556386,5.324287403358e-05,0.0713574700773,0.0713574700773,1
2.66,1.8146776779492e-09,0.069948221744655,5.5950874190095e-05,0.069944308080501,0.069944308080501,1
2.68,1.7563376526829e-09,0.068563154154278,5.8658867012932e-05,0.068559132317336,0.068559132317336,1
2.7,1.7057981626998e-09,0.06720551273975,6.1366852502126e-05,0.067201388548962,0.067201388548962,1
2.72,1.6628197557965e-09,0.065874754426403,6.4074830657711e-05,0.065870533512668,0.065870533512668,1
2.74,1.6271008840101e-09,0.064570346893168,6.6782801479456e-05,0.06456603470451,0.06456603470451,1
2.76,1.5982789231566e-09,0.063291768359641,6.9490764967854e-05,0.063287370166241,0.063287370166241,1
2.78,1.5759351157181e-09,0.062038507377358,7.219872112266e-05,0.062034028276465,0.062034028276465,1
2.8,1.559603121512e-09,0.060810062625218,7.4906669944119e-05,0.060805507545927,0.060805507545927,1
2.82,1.5487803874377e-09,0.059605942708939,7.7614611431905e-05,0.059601316416857,0.059601316416857,1
2.84,1.5429412197755e-09,0.058425665964501,8.0322545586256e-05,0.058420973066283,0.058420973066283,1
2.86,1.5415503229458e-09,0.057268760265467,8.3030472407192e-05,0.057264005213248,0.057264005213248,1
2.88,1.5440756608284e-09,0.056134762834134,8.5738391894625e-05,0.056129949929839,0.056129949929839,1
2.9,1.5499997489858e-09,0.055023220056407,8.8446304048582e-05,0.055018353455956,0.055018353455956,1
2.92,1.5588288182683e-09,0.053933687300356,9.1154208869125e-05,0.053928771017759,0.053928771017759,1
2.94,1.5700996235046e-09,0.05286572873835,9.3862106356311e-05,0.052860766649697,0.052860766649697,1
2.96,1.5833839473918e-09,0.051818917172726,9.656999651023e-05,0.051813913020075,0.051813913020075,1
2.98,1.5982910423693e-09,0.050792833864898,9.9277879330762e-05,0.050787791260067,0.050787791260067,1
3,1.6144683595947e-09,0.049787068367864,0.00010198575481794,0.049781990796116,0.049781990796116,1
3.02,1.6316009487863e-09,0.048801218362013,0.00010469362297171,0.048796109185657,0.048796109185657,1
3.04,1.6494098967646e-09,0.047834889494198,0.0001074014837922,0.04782975195609,0.04782975195609,1
3.06,1.6676501268017e-09,0.046887695219988,0.00011010933727944,0.046882532446941,0.046882532446941,1
3.08,1.6861078224906e-09,0.045959256649044,0.00011281718343341,0.045954071655156,0.045954071655156,1
3.1,1.7045976793926e-09,0.045049202393558,0.00011552502225408,0.045043998083449,0.045043998083449,1
3.12,1.7229601336195e-09,0.044157168419693,0.0001182328537415,0.044151947591657,0.044151947591657,1
3.14,1.7410586700774e-09,0.043282797901966,0.00012094067789582,0.043277563251046,0.043277563251046,1
3.16,1.7587772767466e-09,0.042425741080511,0.00012364849471695,0.042420495201489,0.042420495201489,1
3.18,1.7760180836787e-09,0.041585655121173,0.00012635630420477,0.041580400511484,0.041580400511484,1
3.2,1.7926992049616e-09,0.040762203978366,0.00012906410635947,0.040756943040936,0.040756943040936,1
3.22,1.8087527881466e-09,0.039955058260654,0.00013177190118131,0.039949793306665,0.039949793306665,1
3.24,1.8241232660325e-09,0.039163895098987,0.00013447968866985,0.039158628350567,0.039158628350567,1
3.26,1.8387658001804e-09,0.038388398017552,0.00013718746882544,0.038383131610396,0.038383131610396,1
3.28,1.852644901899e-09,0.037628256807176,0.00013989524164782,0.037622992793097,0.037622992793097,1
3.3,1.8657332152682e-09,0.03688316740124,0.00014260300713725,0.036877907750656,0.036877907750656,1
3.32,1.8780104461906e-09,0.036152831754046,0.00014531076529379,0.036147578358397,0.036147578358397,1
3.34,1.8894624219651e-09,0.035436957721599,0.00014801851611715,0.035431712395701,0.035431712395701,1
3.36,1.900080266788e-09,0.034735258944738,0.0001507262596077,0.034730023429081,0.034730023429081,1
3.38,1.9098596796829e-09,0.034047454734599,0.00015343399576511,0.034042230697574,0.034042230697574,1
3.4,1.9188003025863e-09,0.033373269960326,0.00015614172458971,0.033368059000399,0.033368059000399,1
3.42,1.9269051675671e-09,0.03271243493902,0.00015884944608134,0.03270723858685,0.03270723858685,1
3.44,1.9341802134368e-09,0.032064685327861,0.00016155716023999,0.032059505048355,0.032059505048355,1
3.46,1.9406338630145e-09,0.031429762018368,0.00016426486706587,0.031424599212688,0.031424599212688,1
3.48,1.9462766534704e-09,0.030807411032751,0.00016697256655878,0.030802267040262,0.030802267040262,1
3.5,1.9511209130395e-09,0.030197383422318,0.00016968025871913,0.030192259522487,0.030192259522487,1
3.52,1.9551804782224e-09,0.029599435167892,0.00017238794354646,0.029594332582133,0.029594332582133,1
3.54,1.9584704464446e-09,0.029013327082197,0.00017509562104111,0.029008246975673,0.029008246975673,1
3.56,1.9610069596089e-09,0.028438824714184,0.00017780329120271,0.028433768197552,0.028433768197552,1
3.58,1.9628070147679e-09,0.027875698255247,0.0001805109540317,0.027870666386361,0.027870666386361,1
3.6,1.9638882984495e-09,0.027323722447292,0.00018321860952794,0.027318716232859,0.027318716232859,1
3.62,1.9642690417584e-09,0.026782676492638,0.00018592625769146,0.026777696889827,0.026777696889827,1
3.64,1.9639678936194e-09,0.026252343965688,0.00018863389852231,0.0262473918837,0.0262473918837,1
3.66,1.9630038100106e-09,0.02573251272636,0.00019134153202045,0.025727589027952,0.025727589027952,1
3.68,1.9613959571519e-09,0.025222974835227,0.00019404915818583,0.025218080338193,0.025218080338193,1
3.7,1.9591636270413e-09,0.024723526470339,0.00019675677701875,0.024718661948954,0.024718661948954,1
3.72,1.9563261637378e-09,0.024233967845691,0.00019946438851895,0.024229134032113,0.024229134032113,1
3.74,1.9529028992236e-09,0.023754103131305,0.00020217199268654,0.02374930071694,0.02374930071694,1
3.76,1.9489130976049e-09,0.023283740374897,0.0002048795895216,0.023278970011726,0.023278970011726,1
3.78,1.9443759067246e-09,0.022822691425093,0.00020758717902395,0.022817953726962,0.022817953726962,1
3.8,1.9393103162776e-09,0.022370771856166,0.00021029476119373,0.02236606740004,0.02236606740004,1
3.82,1.9337351216669e-09,0.021927800894262,0.00021300233603084,0.021923130221447,0.021923130221447,1
3.84,1.9276688929657e-09,0.02149360134509,0.00021570990353572,0.021488964962417,0.021488964962417,1
3.86,1.9211299483437e-09,0.021067999523041,0.00021841746370795,0.02106339790402,0.02106339790402,1
3.88,1.9141363314705e-09,0.020650825181713,0.00022112501654772,0.020646258767652,0.020646258767652,1
3.9,1.906705792423e-09,0.020241911445804,0.00022383256205526,0.020237380646905,0.020237380646905,1
3.92,1.898855771689e-09,0.01984109474437,0.00022654010023013,0.019836599940778,0.019836599940778,1
3.94,1.8906033869448e-09,0.019448214745385,0.00022924763107288,0.019443756288226,0.019443756288226,1
3.96,1.8819654222303e-09,0.019063114291612,0.00023195515458314,0.019058692503989,0.019058692503989,1
3.98,1.8729583192856e-09,0.018685639337733,0.00023466267076101,0.018681254515701,0.018681254515701,1
4,1.8635981707942e-09,0.018315638888734,0.0002373701796069,0.018311291302241,0.018311291302241,1
4.02,1.8539007153061e-09,0.017952964939503,0.00024007768112069,0.017948654833311,0.017948654833311,1
4.04,1.8438813336383e-09,0.017597472415623,0.00024278517530208,0.017593200010198,0.017593200010198,1
4.06,1.8335550465893e-09,0.017249019115346,0.00024549266215102,0.017244784607724,0.017244784607724,1
4.08,1.8229365138314e-09,0.016907465652705,0.00024820014166779,0.016903269217335,0.016903269217335,1
4.1,1.8120400337984e-09,0.016572675401761,0.00025090761385227,0.016568517191321,0.016568517191321,1
4.12,1.8008795444861e-09,0.01624451444195,0.00025361507870472,0.016240394588141,0.016240394588141,1
4.14,1.7894686250371e-09,0.015922851504512,0.00025632253622494,0.01591877011883,0.01591877011883,1
4.16,1.7778204980141e-09,0.015607557919983,0.0002590299864129,0.015603515094467,0.015603515094467,1
4.18,1.7659480322914e-09,0.015298507566726,0.00026173742926877,0.015294503374683,0.015294503374683,1
4.2,1.7538637464635e-09,0.014995576820478,0.00026444486479249,0.014991611317193,0.014991611317193,1
4.22,1.7415798127167e-09,0.014698644504902,0.00026715229298404,0.014694717728319,0.014694717728319,1
4.24,1.7291080610911e-09,0.014407591843112,0.00026985971384331,0.0144037038145,0.0144037038145,1
4.26,1.7164599841023e-09,0.014122302410164,0.00027256712737057,0.014118453134764,0.014118453134764,1
4.28,1.7036467416303e-09,0.01384266208648,0.00027527453356593,0.01383885155413,0.01383885155413,1
4.3,1.6906791660699e-09,0.013568559012201,0.00027798193242897,0.013564787197946,0.013564787197946,1
4.32,1.6775677677e-09,0.013299883542444,0.00028068932396008,0.013296150407124,0.013296150407124,1
4.34,1.6643227402102e-09,0.013036528203438,0.00028339670815932,0.013032833694259,0.013032833694259,1
4.36,1.6509539663675e-09,0.012778387649536,0.00028610408502643,0.012774731700629,0.012774731700629,1
4.38,1.637471023812e-09,0.012525358621074,0.00028881145456174,0.012521741154032,0.012521741154032,1
4.4,1.6238831909288e-09,0.012277339903069,0.00029151881676492,0.012273760827467,0.012273760827467,1
4.42,1.6101994527912e-09,0.012034232284724,0.00029422617163627,0.01203069149863,0.01203069149863,1
4.44,1.596428507149e-09,0.011795938519752,0.00029693351917578,0.011792435910215,0.011792435910215,1
4.46,1.5825787704453e-09,0.011562363287469,0.00029964085938357,0.011558898730997,0.011558898730997,1
4.48,1.5686583838366e-09,0.011333413154667,0.00030234819225937,0.011329986517688,0.011329986517688,1
4.5,1.5546752192218e-09,0.011108996538242,0.00030505551780304,0.011105607677551,0.011105607677551,1
4.52,1.5406368852624e-09,0.010889023668555,0.00030776283601504,0.010885672431749,0.010885672431749,1
4.54,1.5265507333541e-09,0.010673406553523,0.00031047014689512,0.010670092779422,0.010670092779422,1
4.56,1.5124238635794e-09,0.010462058943427,0.00031317745044344,0.010458782462481,0.010458782462481,1
4.58,1.4982631306113e-09,0.010254896296404,0.00031588474665984,0.010251656931086,0.010251656931086,1
4.6,1.4840751495718e-09,0.010051835744634,0.00031859203554458,0.010048633309823,0.010048633309823,1
4.62,1.469866301816e-09,0.0098527960611874,0.00032129931709772,0.0098496303645414,0.0098496303645414,1
4.64,1.455642740662e-09,0.0096576976275379,0.00032400659131925,0.0096545684698496,0.0096545684698496,1
4.66,1.4414103970482e-09,0.0094664624017104,0.00032671385820879,0.0094633695772556,0.0094633695772556,1
4.68,1.4271749851206e-09,0.0092790138870648,0.00032942111776663,0.0092759571839384,0.0092759571839384,1
4.7,1.4129420077355e-09,0.0090952771016959,0.00033212836999297,0.0090922563021375,0.0090922563021375,1
4.72,1.3987167618751e-09,0.0089151785484397,0.00033483561488766,0.0089121934291486,0.0089121934291486,1
4.74,1.384504344002e-09,0.0087386461854734,0.00033754285245093,0.0087356965179134,0.0087356965179134,1
4.76,1.3703096552928e-09,0.0085656093974982,0.00034025008268265,0.0085626949481924,0.0085626949481924,1
4.78,1.3561374068143e-09,0.0083959989674916,0.0003429573055827,0.008393119498308,0.008393119498308,1
4.8,1.3419921245917e-09,0.0082297470490201,0.00034566452115133,0.0082269023174473,0.0082269023174473,1
4.82,1.32787815459e-09,0.0080667871390997,0.0003483717293882,0.0080639768985135,0.0080639768985135,1
4.84,1.3137996676068e-09,0.0079070540515936,0.0003510789302939,0.0079042780515154,0.0079042780515154,1
4.86,1.2997606640586e-09,0.0077504838911368,0.00035378612386792,0.0077477418774829,0.0077477418774829,1
4.88,1.2857649787025e-09,0.0075970140275777,0.00035649331011044,0.0075943057429,0.0075943057429,1
4.9,1.2718162852246e-09,0.0074465830709245,0.00035920048902152,0.0074439082546438,0.0074439082546438,1
4.92,1.2579181007762e-09,0.0072991308467887,0.00036190766060115,0.0072964892354195,0.0072964892354195,1
4.94,1.2440737903809e-09,0.0071545983723147,0.00036461482484928,0.0071519896996823,0.0071519896996823,1
4.96,1.230286571275e-09,0.0070129278325855,0.00036732198176615,0.0070103518300361,0.0070103518300361,1
4.98,1.2165595171436e-09,0.0068740625574964,0.00037002913135156,0.0068715189540994,0.0068715189540994,1
5,1.2028955622616e-09,0.0067379469990856,0.00037273627360575,0.0067354355218294,0.0067354355218294,1
